image_path,label,subject,source,yes/no
data/StateFarm/c2/img_17046.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_17572.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_17617.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_17703.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_17918.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_18370.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_18947.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_19043.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_19045.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_19136.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_19191.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_19255.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_19267.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_19357.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_19676.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_19890.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_20000.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_21185.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_2124.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_21426.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_2147.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_21772.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_21835.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_21964.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_22346.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_22473.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_22735.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_23015.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_23318.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_23349.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_23406.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_23725.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_23946.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_24371.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_24473.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_25103.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_25350.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_25465.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_26056.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_26379.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_2736.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_2761.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_27627.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_27895.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_28092.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_28483.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_28590.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_28938.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_28943.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_29151.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_29251.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_29483.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_29672.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_30223.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_30234.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_30349.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_30728.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_31001.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_31021.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_31145.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_31714.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_31871.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_31888.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_32050.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_32157.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_32436.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_32542.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_32614.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_32640.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_21755.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_25064.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_2700.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_28677.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_29485.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_30017.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_3287.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_32895.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_33067.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_33177.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_33190.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_33418.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_33593.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_34038.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_34067.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_34148.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_34293.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_34791.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_34979.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_35067.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_35149.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_35202.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_35528.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_3563.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_35658.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_35894.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_35930.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_36284.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_36399.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_3644.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_36812.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_37525.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_37552.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_37649.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_37711.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_37867.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_37871.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_37894.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_38384.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_38467.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_38761.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_38873.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_39676.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_39776.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_39805.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_40360.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_40689.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_40815.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_40897.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_4138.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_41516.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_41704.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_41781.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_4185.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_42027.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_42434.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_42533.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_42731.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_43436.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_43527.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_33252.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_37557.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_38093.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_39730.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_41592.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_42006.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_42555.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_43629.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_4398.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_44139.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_44242.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_44567.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_44586.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_44660.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_44804.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_45607.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_46399.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_46409.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_46650.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_47023.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_47368.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_4745.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_47713.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_47819.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_48182.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_48207.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_48891.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_49105.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_49266.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_49364.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_49631.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_49746.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_49866.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_501.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_50688.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_50755.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_5107.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_51277.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_513.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_5158.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_51750.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_51879.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_52810.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_5288.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_52893.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_52919.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_53014.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_53252.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_53265.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_53384.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_53833.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_53925.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_54315.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_54371.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_54408.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_55690.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_46711.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_43107.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_67275.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_562.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_56250.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_56267.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_56565.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_57526.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_57587.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_57855.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_57981.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_58270.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_58440.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_58452.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_58882.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_59251.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_5984.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_59874.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_59884.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_59967.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_60135.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_60192.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_60235.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_60670.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_60728.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_60738.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_60975.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_61033.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_6150.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_61631.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_61731.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_61855.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_62022.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_62167.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_62393.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_63085.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_63309.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_63526.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_63649.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_63742.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_63855.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_64307.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_64403.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_64545.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_64611.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_64773.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_64778.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_64968.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_65312.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_65446.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_65505.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_65669.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_65672.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_66396.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_66549.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_66860.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_67126.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_67136.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_67164.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_67698.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_67835.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_60073.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_64796.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_68280.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_68364.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_68486.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_68798.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_68970.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_69051.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_69056.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_69355.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_6938.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_69450.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_69455.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_70034.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_70056.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_70256.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_70331.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_70729.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_70753.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_70906.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_71104.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_71476.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_71557.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_71583.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_71811.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_71838.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_7258.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_72592.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_72822.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_73202.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_73564.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_73876.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_74020.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_74288.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_74452.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_74617.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_74663.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_7486.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_7516.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_75345.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_75559.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_75928.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_76017.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_76261.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_76496.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_76744.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_76970.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_77046.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_77260.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_77593.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_77824.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_77948.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_78324.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_78419.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_78430.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_78643.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_7885.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_79007.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_79302.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_79363.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_79797.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_79923.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_80022.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_80099.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_80296.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_8037.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_80513.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_80731.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_69264.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_71081.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_73420.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_75939.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_7912.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_80816.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_80848.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_80857.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_81139.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_81603.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_81942.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_82282.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_82525.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_8296.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_83161.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_83355.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_83377.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_83488.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_83583.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_83970.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_84331.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_84408.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_84615.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_84773.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_84836.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_85024.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_85642.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_86648.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_86951.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_87136.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_87211.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_87776.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_87987.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_88100.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_88164.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_88262.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_8835.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_88362.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_88495.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_88800.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_88896.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_89012.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_89359.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_89779.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_90482.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_90495.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_90620.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_90899.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_90974.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_91356.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_91509.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_91634.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_91717.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_91844.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_91875.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_92230.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_92315.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_92381.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_92614.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_92701.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_92885.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_81421.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_93150.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_93396.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_9348.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_93998.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_94128.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_9418.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_94598.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_94657.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_95105.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_95112.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_95705.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_96354.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_9662.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_96710.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_97440.jpg,2,p050,StateFarm,
data/StateFarm/c2/img_97520.jpg,2,p042,StateFarm,
data/StateFarm/c2/img_97535.jpg,2,p024,StateFarm,
data/StateFarm/c2/img_97903.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_98148.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_98158.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_98482.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_9869.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_98762.jpg,2,p021,StateFarm,
data/StateFarm/c2/img_99489.jpg,2,p039,StateFarm,
data/StateFarm/c2/img_99699.jpg,2,p021,StateFarm,
data/StateFarm/c3/img_100041.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_100048.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_100545.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_100691.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_100838.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_100927.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_10096.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_101014.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_101118.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_101136.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_101200.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_101477.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_101542.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_101757.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_10177.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_101805.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_101921.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_101993.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_10879.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_10928.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_12035.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_15799.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_18730.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_11677.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_12248.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_12298.jpg,3,p024,StateFarm,
data/StateFarm/c3/img_12718.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_12832.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_12848.jpg,3,p039,StateFarm,
data/StateFarm/c3/img_1295.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_1323.jpg,3,p042,StateFarm,
data/StateFarm/c3/img_13240.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_13270.jpg,3,p050,StateFarm,
data/StateFarm/c3/img_1329.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_13512.jpg,3,p021,StateFarm,
data/StateFarm/c3/img_14169.jpg,3,p039,StateFarm,
